img_id,data_point_0,data_point_1,difference,difference_from_mean
70,1700597531144,1700597531228,-84,-11.0
71,1700597531343,1700597531423,-80,-7.0
72,1700597531594,1700597531646,-52,21.0
73,1700597530949,1700597531032,-83,-10.0
74,1700597530725,1700597530810,-85,-12.0
75,1700597530475,1700597530554,-79,-6.0
76,1700597530250,1700597530302,-52,21.0
77,1700597530026,1700597530079,-53,20.0
78,1700597530026,1700597530106,-80,-7.0
79,1700597530250,1700597530332,-82,-9.0
80,1700597530502,1700597530554,-52,21.0
81,1700597530725,1700597530783,-58,15.0
82,1700597530949,1700597531032,-83,-10.0
83,1700597531594,1700597531677,-83,-10.0
84,1700597531370,1700597531423,-53,20.0
85,1700597531170,1700597531228,-58,15.0
86,1700597531423,1700597531507,-84,-11.0
87,1700597531536,1700597531594,-58,15.0
88,1700597531310,1700597531397,-87,-14.0
89,1700597530865,1700597530949,-84,-11.0
90,1700597530783,1700597530865,-82,-9.0
91,1700597530191,1700597530279,-88,-15.0
92,1700597530106,1700597530165,-59,14.0
93,1700597530671,1700597530725,-54,19.0
94,1700597530639,1700597530725,-86,-13.0
95,1700597530079,1700597530137,-58,15.0
96,1700597530191,1700597530250,-59,14.0
97,1700597530810,1700597530865,-55,18.0
98,1700597530895,1700597530978,-83,-10.0
99,1700597531310,1700597531370,-60,13.0
100,1700597531507,1700597531594,-87,-14.0
101,1700597531397,1700597531483,-86,-13.0
102,1700597531536,1700597531623,-87,-14.0
103,1700597531452,1700597531507,-55,18.0
104,1700597530753,1700597530836,-83,-10.0
105,1700597530865,1700597530949,-84,-11.0
106,1700597530106,1700597530191,-85,-12.0
107,1700597530220,1700597530279,-59,14.0
108,1700597530220,1700597530302,-82,-9.0
109,1700597530137,1700597530191,-54,19.0
110,1700597530836,1700597530923,-87,-14.0
111,1700597530753,1700597530810,-57,16.0
112,1700597531452,1700597531536,-84,-11.0
113,1700597531567,1700597531646,-79,-6.0
114,1700597531283,1700597531343,-60,13.0
115,1700597531060,1700597531119,-59,14.0
116,1700597530836,1700597530895,-59,14.0
117,1700597530391,1700597530444,-53,20.0
118,1700597530614,1700597530696,-82,-9.0
119,1700597530639,1700597530696,-57,16.0
120,1700597530391,1700597530475,-84,-11.0
121,1700597530810,1700597530895,-85,-12.0
122,1700597531060,1700597531144,-84,-11.0
123,1700597531283,1700597531370,-87,-14.0
124,1700597531507,1700597531567,-60,13.0
125,1700597531032,1700597531087,-55,18.0
126,1700597531258,1700597531343,-85,-12.0
127,1700597530165,1700597530220,-55,18.0
128,1700597530586,1700597530671,-85,-12.0
129,1700597530361,1700597530444,-83,-10.0
130,1700597530361,1700597530415,-54,19.0
131,1700597530586,1700597530639,-53,20.0
132,1700597530137,1700597530220,-83,-10.0
133,1700597531228,1700597531310,-82,-9.0
134,1700597531007,1700597531087,-80,-7.0
135,1700597531483,1700597531536,-53,20.0
136,1700597531087,1700597531144,-57,16.0
137,1700597531170,1700597531258,-88,-15.0
138,1700597531646,1700597531706,-60,13.0
139,1700597530527,1700597530586,-59,14.0
140,1700597530415,1700597530475,-60,13.0
141,1700597530302,1700597530391,-89,-16.0
142,1700597530332,1700597530391,-59,14.0
143,1700597530415,1700597530502,-87,-14.0
144,1700597530527,1700597530614,-87,-14.0
145,1700597531646,1700597531733,-87,-14.0
146,1700597531199,1700597531258,-59,14.0
147,1700597531087,1700597531170,-83,-10.0
148,1700597531228,1700597531310,-82,-9.0
149,1700597531144,1700597531199,-55,18.0
150,1700597530978,1700597531060,-82,-9.0
151,1700597530444,1700597530527,-83,-10.0
152,1700597530554,1700597530639,-85,-12.0
153,1700597530554,1700597530614,-60,13.0
154,1700597530444,1700597530527,-83,-10.0
155,1700597531007,1700597531060,-53,20.0
156,1700597531119,1700597531199,-80,-7.0
157,1700597531199,1700597531283,-84,-11.0
158,1700597531819,1700597531902,-83,-10.0
159,1700597532264,1700597532319,-55,18.0
160,1700597532040,1700597532095,-55,18.0
161,1700597532741,1700597532799,-58,15.0
162,1700597529829,1700597529915,-86,-13.0
163,1700597529351,1700597529436,-85,-12.0
164,1700597529603,1700597529660,-57,16.0
165,1700597529578,1700597529660,-82,-9.0
166,1700597529829,1700597529887,-58,15.0
167,1700597532939,1700597533023,-84,-11.0
168,1700597532714,1700597532799,-85,-12.0
169,1700597532015,1700597532095,-80,-7.0
170,1700597532236,1700597532319,-83,-10.0
171,1700597531819,1700597531873,-54,19.0
172,1700597532491,1700597532572,-81,-8.0
173,1700597532040,1700597532127,-87,-14.0
174,1700597532264,1700597532350,-86,-13.0
175,1700597532906,1700597532992,-86,-13.0
176,1700597532687,1700597532741,-54,19.0
177,1700597529603,1700597529691,-88,-15.0
178,1700597529380,1700597529436,-56,17.0
179,1700597529406,1700597529467,-61,12.0
180,1700597529631,1700597529716,-85,-12.0
181,1700597532687,1700597532767,-80,-7.0
182,1700597532939,1700597532992,-53,20.0
183,1700597532291,1700597532378,-87,-14.0
184,1700597532070,1700597532127,-57,16.0
185,1700597532491,1700597532544,-53,20.0
186,1700597532656,1700597532714,-58,15.0
187,1700597532127,1700597532208,-81,-8.0
188,1700597532208,1700597532291,-83,-10.0
189,1700597532854,1700597532939,-85,-12.0
190,1700597532767,1700597532824,-57,16.0
191,1700597529551,1700597529631,-80,-7.0
192,1700597529467,1700597529551,-84,-11.0
193,1700597529436,1700597529519,-83,-10.0
194,1700597529551,1700597529603,-52,21.0
195,1700597532741,1700597532824,-83,-10.0
196,1700597532854,1700597532906,-52,21.0
197,1700597532154,1700597532291,-137,-64.0
198,1700597532095,1700597532181,-86,-13.0
199,1700597532656,1700597532741,-85,-12.0
200,1700597532154,1700597532236,-82,-9.0
201,1700597532070,1700597532154,-84,-11.0
202,1700597531984,1700597532040,-56,17.0
203,1700597532767,1700597532854,-87,-14.0
204,1700597532878,1700597532965,-87,-14.0
205,1700597529406,1700597529494,-88,-15.0
206,1700597529519,1700597529578,-59,14.0
207,1700597529966,1700597530055,-89,-16.0
208,1700597529999,1700597530079,-80,-7.0
209,1700597529519,1700597529603,-84,-11.0
210,1700597529436,1700597529494,-58,15.0
211,1700597532878,1700597532965,-87,-14.0
212,1700597532799,1700597532878,-79,-6.0
213,1700597531984,1700597532070,-86,-13.0
214,1700597532095,1700597532181,-86,-13.0
215,1700597532154,1700597532264,-110,-37.0
